journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
24600210,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,False
24660840,15398570,,,,,,,,,,False
24747930,30491418,30491418,30491418,,,,,,,,False
24752210,28351001,28351001,28351001,28351001,28351001,28351001,28351001,,,,False
24859140,30801593,30801593,30801593,30801593,,,,,,,False
24926490,18975823,18975823,,,,,,,,,False
24997520,30801593,30801593,30801593,,,,,,,,False
25129257,15398570,,,,,,,,,,True
25139020,15398570,15398570,15398570,15398570,15398570,29427842,29427842,29427842,29427842,29427842,False
25159760,26852339,,,,,,,,,,False
25175700,5061834,5061834,5061834,,,,,,,,False
25184890,30491418,,,,,,,,,,False
25186340,17686799,,,,,,,,,,False
25221650,30801593,26852339,,,,,,,,,False
25249110,10341182,,,,,,,,,,False
25281080,15184511,,,,,,,,,,False
25306130,30491418,,,,,,,,,,False
25312190,17686799,,,,,,,,,,False
25336430,6686701,,,,,,,,,,False
25360200,18975823,,,,,,,,,,False
25367810,15398570,15398570,,,,,,,,,False
25391840,497593,497593,,,,,,,,,False
25398380,15184511,,,,,,,,,,False
25436720,30801593,30801593,,,,,,,,,False
25517530,15184511,,,,,,,,,,False
25570950,26852339,30801593,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,False
25609790,2576437,,,,,,,,,,False
25614810,17686799,,,,,,,,,,False
25621600,10341182,,,,,,,,,,False
25690620,5061834,5061834,,,,,,,,,False
25777290,28351001,,,,,,,,,,False
25828980,30801593,30801593,30801593,30801593,,,,,,,False
25904200,26852339,,,,,,,,,,False
25937070,29427842,29427842,,,,,,,,,False
25972220,29427842,29427842,,,,,,,,,False
25973770,6686701,6686701,6686701,,,,,,,,False
25988360,26852339,26852339,26852339,26852339,,,,,,,False
25996110,17686799,,,,,,,,,,False
26052330,5061834,,,,,,,,,,False
26074038,10341182,,,,,,,,,,True
26105030,5061834,,,,,,,,,,False
26139255,15184511,,,,,,,,,,True
26171870,28351001,,,,,,,,,,False
26202510,17686799,,,,,,,,,,False
26210060,17686799,,,,,,,,,,False
26254850,5061834,,,,,,,,,,False
26258660,6686701,,,,,,,,,,False
26327200,7061828,,,,,,,,,,False
26362280,17686799,,,,,,,,,,False
26369960,15398570,,,,,,,,,,False
26383820,10341182,10341182,,,,,,,,,False
26416180,30491418,30491418,30491418,,,,,,,,False
26461190,15398570,,,,,,,,,,False
26489780,497593,497593,497593,,,,,,,,False
26515080,10341182,,,,,,,,,,False
26571190,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,False
26574210,30801593,,,,,,,,,,False
26709240,32452111,,,,,,,,,,False
26750606,17686799,,,,,,,,,,True
26787130,32368244,,,,,,,,,,False
26810306,15398570,,,,,,,,,,True
26837110,29427842,29427842,29427842,29427842,29427842,,,,,,False
26942720,10341182,,,,,,,,,,False
27029360,31772643,,,,,,,,,,False
27038652,10341182,10341182,,,,,,,,,True
27060431,30801593,30801593,30801593,,,,,,,,True
27071150,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
27096680,5061834,,,,,,,,,,False
27169010,29427842,,,,,,,,,,False
27171920,15398570,,,,,,,,,,False
27214930,497593,,,,,,,,,,False
27245970,32009848,,,,,,,,,,False
27288630,15184511,15184511,15184511,,,,,,,,False
27344062,28351001,,,,,,,,,,True
27462142,10341182,10341182,,,,,,,,,True
27564330,18975823,,,,,,,,,,False
27566710,30801593,,,,,,,,,,False
27593501,10341182,,,,,,,,,,True
27828650,5061834,,,,,,,,,,False
27914100,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
27939942,32452111,,,,,,,,,,True
27997380,30801593,,,,,,,,,,False
28006660,32368244,32368244,32368244,32368244,,,,,,,False
28014841,28351001,,,,,,,,,,True
28031470,5061834,,,,,,,,,,False
28031890,32009848,,,,,,,,,,False
28080830,30801593,,,,,,,,,,False
28160260,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
28174610,30491418,,,,,,,,,,False
28205930,497593,497593,497593,497593,497593,,,,,,False
28228781,18975823,,,,,,,,,,True
28371340,29427842,,,,,,,,,,False
28430340,30801593,30801593,,,,,,,,,False
28501024,28351001,,,,,,,,,,True
28526940,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,False
28561920,5061834,5061834,5061834,5061834,,,,,,,False
28574830,5061834,,,,,,,,,,False
28667600,497593,,,,,,,,,,False
28681900,30801593,30801593,,,,,,,,,False
28687660,30801593,,,,,,,,,,False
28771810,17686799,17686799,17686799,17686799,17686799,,,,,,False
28801513,32452111,32452111,,,,,,,,,True
28804060,31772643,31772643,31772643,31772643,31772643,31772643,,,,,False
28819940,30801593,,,,,,,,,,False
29054140,17686799,,,,,,,,,,False
29080850,30491418,,,,,,,,,,False
29108490,32452111,32452111,32452111,,,,,,,,False
29110431,10341182,,,,,,,,,,True
29116040,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,False
29144250,7061828,7061828,,,,,,,,,False
29166170,18975823,18975823,18975823,18975823,,,,,,,False
29230438,32368244,,,,,,,,,,True
29386630,17686799,17686799,,,,,,,,,False
29425431,15398570,,,,,,,,,,True
29435020,32368244,32368244,32368244,32368244,32368244,32368244,32368244,,,,False
29442780,30491418,,,,,,,,,,False
29490530,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,,,False
29494720,15398570,15398570,15398570,15398570,15398570,,,,,,False
29577680,497593,,,,,,,,,,False
29684060,18975823,,,,,,,,,,False
29695610,15184511,,,,,,,,,,False
29715050,497593,497593,,,,,,,,,False
29726381,10341182,10341182,,,,,,,,,True
29852790,30801593,,,,,,,,,,False
29880650,6686701,,,,,,,,,,False
29918360,6686701,6686701,6686701,6686701,6686701,,,,,,False
29952140,30491418,,,,,,,,,,False
29955620,30801593,,,,,,,,,,False
29978020,17686799,,,,,,,,,,False
29985040,30801593,30801593,30801593,30801593,30801593,,,,,,False
30069420,32009848,,,,,,,,,,False
30260190,32452111,,,,,,,,,,False
30270550,30801593,,,,,,,,,,False
30287190,18975823,18975823,,,,,,,,,False
30300490,6686701,6686701,6686701,,,,,,,,False
30373930,5061834,,,,,,,,,,False
30376380,15398570,,,,,,,,,,False
30496850,7061828,,,,,,,,,,False
30509390,31772643,,,,,,,,,,False
30543900,26852339,,,,,,,,,,False
30569470,17686799,,,,,,,,,,False
30579930,30801593,30801593,,,,,,,,,False
30626300,17686799,,,,,,,,,,False
30654600,497593,,,,,,,,,,False
30659190,6686701,,,,,,,,,,False
30663530,5061834,,,,,,,,,,False
30695500,32009848,,,,,,,,,,False
30755230,28351001,28351001,,,,,,,,,False
30819890,28351001,,,,,,,,,,False
30869883,28351001,,,,,,,,,,True
30907030,30801593,,,,,,,,,,False
30975760,7061828,7061828,7061828,,,,,,,,False
31012780,6686701,6686701,6686701,,,,,,,,False
31056740,6686701,6686701,,,,,,,,,False
31084210,5061834,,,,,,,,,,False
31104480,5061834,,,,,,,,,,False
31154300,15398570,,,,,,,,,,False
31184467,10341182,,,,,,,,,,True
31257791,29427842,,,,,,,,,,True
31269662,10341182,,,,,,,,,,True
31316540,30801593,,,,,,,,,,False
31346630,10341182,,,,,,,,,,False
31367590,30801593,,,,,,,,,,False
31435440,7061828,,,,,,,,,,False
31440110,32452111,32452111,,,,,,,,,False
31484800,17686799,17686799,,,,,,,,,False
31573840,5061834,,,,,,,,,,False
31585140,17686799,,,,,,,,,,False
31612940,30801593,,,,,,,,,,False
31630260,7061828,,,,,,,,,,False
31645030,31772643,,,,,,,,,,False
31699190,31772643,31772643,31772643,,,,,,,,False
31784330,30801593,,,,,,,,,,False
31790140,17686799,17686799,,,,,,,,,False
31793260,497593,32368244,,,,,,,,,False
31829740,17686799,,,,,,,,,,False
31830310,15184511,,,,,,,,,,False
31893711,30801593,,,,,,,,,,True
31908440,32368244,32368244,32368244,,,,,,,,False
31952180,10341182,,,,,,,,,,False
32078030,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
32104480,28351001,,,,,,,,,,False
32128880,29427842,29427842,,,,,,,,,False
32128900,32368244,,,,,,,,,,False
32131140,26852339,,,,,,,,,,False
32135120,17686799,17686799,,,,,,,,,False
32139181,28795042,,,,,,,,,,True
32144218,28351001,,,,,,,,,,True
32150060,28795042,,,,,,,,,,False
32390580,29427842,,,,,,,,,,False
32400900,17686799,,,,,,,,,,False
32402853,10341182,,,,,,,,,,True
32511690,6686701,6686701,6686701,6686701,6686701,6686701,,,,,False
32612330,29427842,,,,,,,,,,False
32671770,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,False
32730250,15398570,,,,,,,,,,False
32768150,30801593,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,False
32768910,18975823,,,,,,,,,,False
32780280,10341182,10341182,,,,,,,,,False
32793170,6686701,,,,,,,,,,False
32802580,18975823,,,,,,,,,,False
32808950,10341182,,,,,,,,,,False
32817700,30491418,,,,,,,,,,False
32876680,10341182,,,,,,,,,,False
32984990,28351001,,,,,,,,,,False
33029360,10341182,,,,,,,,,,False
33075160,5061834,5061834,,,,,,,,,False
33108980,32452111,,,,,,,,,,False
33122380,6686701,,,,,,,,,,False
33123000,32368244,,,,,,,,,,False
33162230,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
33231140,6686701,,,,,,,,,,False
33235540,29427842,,,,,,,,,,False
33317490,32009848,32009848,32009848,,,,,,,,False
33371730,15398570,15398570,,,,,,,,,False
33380640,15398570,,,,,,,,,,False
33415724,32368244,,,,,,,,,,True
33424574,15184511,15184511,,,,,,,,,True
33446150,30491418,,,,,,,,,,False
33470880,26852339,26852339,,,,,,,,,False
33485821,32452111,31772643,,,,,,,,,True
33490820,28351001,,,,,,,,,,False
33500740,15184511,15184511,15184511,15184511,15184511,,,,,,False
33512950,30801593,,,,,,,,,,False
33516720,5061834,5061834,5061834,,,,,,,,False
33527220,5061834,,,,,,,,,,False
33581260,28351001,28351001,,,,,,,,,False
33684140,10341182,10341182,,,,,,,,,False
33692290,10341182,,,,,,,,,,False
33695650,17686799,,,,,,,,,,False
33771590,17686799,,,,,,,,,,False
33821850,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,False
33945690,2576437,2576437,2576437,,,,,,,,False
33974350,2576437,2576437,,,,,,,,,False
33996700,10341182,,,,,,,,,,False
34062630,5061834,15184511,,,,,,,,,False
34074750,28351001,28351001,28351001,28351001,,,,,,,False
34083080,6686701,6686701,6686701,6686701,,,,,,,False
34124180,6686701,6686701,6686701,,,,,,,,False
34196900,26852339,26852339,,,,,,,,,False
34223010,6686701,,,,,,,,,,False
34277280,17686799,7061828,7061828,17686799,7061828,17686799,,,,,False
34281910,26852339,,,,,,,,,,False
34288730,18975823,,,,,,,,,,False
34361350,497593,497593,,,,,,,,,False
34419780,15184511,,,,,,,,,,False
34465890,497593,497593,497593,497593,497593,497593,497593,,,,False
34525331,15184511,15184511,15184511,15184511,15184511,,,,,,True
34529650,5061834,,,,,,,,,,False
34541950,5061834,,,,,,,,,,False
34609540,15398570,,,,,,,,,,False
34679160,10341182,,,,,,,,,,False
34806650,15398570,15398570,,,,,,,,,False
34833470,30801593,,,,,,,,,,False
34839930,28351001,28351001,,,,,,,,,False
34886030,17686799,,,,,,,,,,False
34972490,18975823,,,,,,,,,,False
35001580,30491418,30491418,,,,,,,,,False
35057580,32452111,32452111,15398570,,,,,,,,False
35082140,7061828,,,,,,,,,,False
35092170,17686799,,,,,,,,,,False
35131340,30801593,,,,,,,,,,False
35144470,15184511,,,,,,,,,,False
35232500,17686799,17686799,17686799,,,,,,,,False
35237100,15398570,15398570,15398570,15398570,,,,,,,False
35312610,6686701,,,,,,,,,,False
35353200,18975823,,,,,,,,,,False
35431060,17686799,,,,,,,,,,False
35464800,5061834,,,,,,,,,,False
35511380,30801593,,,,,,,,,,False
35646000,29427842,,,,,,,,,,False
35653937,15184511,15184511,,,,,,,,,True
35684770,30801593,30801593,,,,,,,,,False
35696300,18975823,,,,,,,,,,False
35701850,497593,,,,,,,,,,False
35728410,10341182,,,,,,,,,,False
35748800,31772643,,,,,,,,,,False
35798100,28351001,28351001,28351001,28351001,,,,,,,False
35803490,10341182,10341182,,,,,,,,,False
35818640,6686701,6686701,,,,,,,,,False
35953910,32452111,32452111,,,,,,,,,False
36093320,31772643,31772643,31772643,31772643,,,,,,,False
36102321,29427842,,,,,,,,,,True
36127890,30801593,,,,,,,,,,False
36165430,15184511,,,,,,,,,,False
36307250,5061834,,,,,,,,,,False
36332880,30801593,,,,,,,,,,False
36429100,5061834,,,,,,,,,,False
36430780,7061828,17686799,,,,,,,,,False
36481390,30801593,,,,,,,,,,False
36513930,17686799,17686799,17686799,17686799,,,,,,,False
36570165,15184511,,,,,,,,,,True
36604730,30801593,,,,,,,,,,False
36630780,30801593,,,,,,,,,,False
36656310,5061834,,,,,,,,,,False
36777270,6686701,6686701,6686701,,,,,,,,False
36793790,10341182,,,,,,,,,,False
36819630,18975823,18975823,,,,,,,,,False
36823390,30801593,,,,,,,,,,False
36922080,30801593,30801593,,,,,,,,,False
37003700,10341182,,,,,,,,,,False
37009270,497593,,,,,,,,,,False
37064141,31772643,,,,,,,,,,True
37154660,30491418,,,,,,,,,,False
37188800,26852339,,,,,,,,,,False
37278250,497593,497593,497593,,,,,,,,False
37322590,31772643,,,,,,,,,,False
37359580,17686799,,,,,,,,,,False
37386810,5061834,,,,,,,,,,False
37439670,29427842,5061834,5061834,,,,,,,,False
37526840,29427842,,,,,,,,,,False
37597600,32009848,30801593,,,,,,,,,False
37598540,5061834,5061834,5061834,5061834,,,,,,,False
37609510,15398570,,,,,,,,,,False
37707780,15398570,28795042,28795042,28795042,28795042,28795042,28795042,15398570,10341182,,False
37725990,5061834,,,,,,,,,,False
37746540,30491418,,,,,,,,,,False
37749190,6686701,,,,,,,,,,False
37771700,32368244,32368244,32368244,32368244,,,,,,,False
37777740,30801593,,,,,,,,,,False
37813010,7061828,,,,,,,,,,False
37840770,29427842,,,,,,,,,,False
37871670,497593,,,,,,,,,,False
37919400,32009848,,,,,,,,,,False
37947150,2576437,,,,,,,,,,False
37972550,2576437,,,,,,,,,,False
37974480,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,,,False
37986130,30491418,,,,,,,,,,False
37988250,17686799,,,,,,,,,,False
38007650,18975823,,,,,,,,,,False
38049330,29427842,,,,,,,,,,False
38195210,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
38325160,18975823,,,,,,,,,,False
38341790,7061828,7061828,,,,,,,,,False
38369050,30801593,30801593,30801593,,,,,,,,False
38423680,32452111,,,,,,,,,,False
38547490,30491418,,,,,,,,,,False
38584110,18975823,,,,,,,,,,False
38643840,32009848,,,,,,,,,,False
38723390,5061834,5061834,5061834,5061834,,,,,,,False
38735160,32452111,32452111,32452111,,,,,,,,False
38738580,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,,False
38808910,30801593,,,,,,,,,,False
38830554,32368244,,,,,,,,,,True
38858290,15398570,,,,,,,,,,False
38873850,30801593,,,,,,,,,,False
38875360,29427842,,,,,,,,,,False
38884880,30491418,,,,,,,,,,False
38892470,10341182,,,,,,,,,,False
38920320,29427842,,,,,,,,,,False
38996300,29427842,,,,,,,,,,False
38998532,29427842,29427842,,,,,,,,,True
39047700,32368244,,,,,,,,,,False
39087070,28795042,28795042,28795042,,,,,,,,False
39271050,15398570,15398570,15398570,15398570,15398570,,,,,,False
39309500,30801593,,,,,,,,,,False
39312320,10341182,10341182,,,,,,,,,False
39371280,17686799,17686799,,,,,,,,,False
39381180,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,False
39381740,17686799,,,,,,,,,,False
39412160,30801593,30801593,,,,,,,,,False
39417340,5061834,,,,,,,,,,False
39422040,10341182,,,,,,,,,,False
39455420,15398570,,,,,,,,,,False
39562840,5061834,,,,,,,,,,False
39603580,10341182,,,,,,,,,,False
39618200,30801593,,,,,,,,,,False
39639680,30801593,,,,,,,,,,False
39702076,32368244,32368244,17686799,32368244,32368244,,,,,,True
39751683,30801593,30801593,30801593,,,,,,,,True
39878674,28351001,,,,,,,,,,True
39878679,28351001,28351001,28351001,28351001,,,,,,,True
39903433,10341182,,,,,,,,,,True
39922630,30801593,,,,,,,,,,False
39982361,15184511,,,,,,,,,,True
40004640,32452111,,,,,,,,,,False
40011390,30801593,2576437,,,,,,,,,False
40021810,5061834,5061834,,,,,,,,,False
40104940,26852339,26852339,,,,,,,,,False
40170708,10341182,10341182,,,,,,,,,True
40209120,7061828,,,,,,,,,,False
40231840,17686799,,,,,,,,,,False
40266440,30801593,30801593,30801593,30801593,,,,,,,False
40330610,32368244,32368244,,,,,,,,,False
40353250,32452111,,,,,,,,,,False
40360140,17686799,17686799,17686799,,,,,,,,False
40363230,17686799,32452111,32452111,,,,,,,,False
40394340,6686701,6686701,,,,,,,,,False
40395240,17686799,,,,,,,,,,False
40399760,32009848,32009848,32009848,32009848,32009848,32009848,32009848,,,,False
40418320,17686799,17686799,,,,,,,,,False
40419560,29427842,29427842,,,,,,,,,False
40458450,15184511,15184511,,,,,,,,,False
40471117,30491418,,,,,,,,,,True
40614050,17686799,17686799,17686799,17686799,17686799,17686799,17686799,,,,False
40635510,15184511,15184511,,,,,,,,,False
40658490,30801593,30801593,30801593,,,,,,,,False
40781870,31772643,,,,,,,,,,False
40796630,30801593,,,,,,,,,,False
40811540,28351001,,,,,,,,,,False
40816200,10341182,,,,,,,,,,False
40819170,15184511,,,,,,,,,,False
40820320,32368244,,,,,,,,,,False
40963890,31772643,31772643,,,,,,,,,False
41006560,17686799,,,,,,,,,,False
41016690,497593,,,,,,,,,,False
41109370,15184511,15184511,15184511,,,,,,,,False
41189160,17686799,17686799,,,,,,,,,False
41232830,32009848,,,,,,,,,,False
41301110,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
41428430,32009848,32009848,32009848,,,,,,,,False
41479300,5061834,,,,,,,,,,False
41493052,15184511,,,,,,,,,,True
41548280,5061834,,,,,,,,,,False
41635730,17686799,,,,,,,,,,False
41667323,32368244,,,,,,,,,,True
41681071,18975823,,,,,,,,,,True
41711040,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,,,False
41766590,7061828,,,,,,,,,,False
41771970,5061834,,,,,,,,,,False
41788610,30801593,30801593,,,,,,,,,False
41843300,30801593,30801593,30801593,,,,,,,,False
41921521,15184511,15184511,,,,,,,,,True
41940290,28351001,,,,,,,,,,False
42119760,5061834,5061834,,,,,,,,,False
42126681,15398570,,,,,,,,,,True
42202910,28351001,28351001,28351001,28351001,28351001,,,,,,False
42259972,30801593,,,,,,,,,,True
42286791,10341182,,,,,,,,,,True
42319180,30801593,,,,,,,,,,False
42321290,497593,,,,,,,,,,False
42392641,18975823,18975823,18975823,18975823,,,,,,,True
42409030,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,False
42425960,15398570,15398570,,,,,,,,,False
42470819,18975823,18975823,,,,,,,,,True
42472710,32009848,,,,,,,,,,False
42627230,26852339,26852339,,,,,,,,,False
42650460,17686799,,,,,,,,,,False
42678560,15398570,,,,,,,,,,False
42681260,30801593,30801593,30801593,30801593,,,,,,,False
42682940,5061834,5061834,,,,,,,,,False
42714770,7061828,,,,,,,,,,False
42735520,5061834,5061834,5061834,5061834,,,,,,,False
42761320,30801593,30801593,,,,,,,,,False
42766770,7061828,7061828,7061828,7061828,,,,,,,False
42781700,497593,,,,,,,,,,False
42959070,30491418,30491418,,,,,,,,,False
43003970,17686799,,,,,,,,,,False
43033030,18975823,,,,,,,,,,False
43047260,28795042,,,,,,,,,,False
43066270,6686701,6686701,,,,,,,,,False
43086322,32368244,,,,,,,,,,True
43088681,15398570,,,,,,,,,,True
43091920,17686799,,,,,,,,,,False
43115173,30801593,,,,,,,,,,True
43200290,5061834,5061834,5061834,5061834,,,,,,,False
43276810,15398570,15398570,15398570,15398570,,,,,,,False
43296110,17686799,,,,,,,,,,False
43306140,7061828,,,,,,,,,,False
43314810,28351001,28351001,28351001,15184511,28351001,28351001,,,,,False
43317410,10341182,10341182,10341182,,,,,,,,False
43325490,29427842,29427842,,,,,,,,,False
43339560,10341182,10341182,10341182,10341182,,,,,,,False
43415520,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,,,False
43423350,17686799,,,,,,,,,,False
43468430,497593,,,,,,,,,,False
43468520,5061834,5061834,,,,,,,,,False
43562410,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
43600460,28351001,17686799,7061828,7061828,,,,,,,False
43602960,15398570,,,,,,,,,,False
43645070,30801593,32368244,,,,,,,,,False
43688390,29427842,29427842,,,,,,,,,False
43714360,29427842,29427842,,,,,,,,,False
43723600,6686701,,,,,,,,,,False
43730360,28795042,28795042,,,,,,,,,False
43785690,30801593,,,,,,,,,,False
43953190,17686799,,,,,,,,,,False
43991780,30491418,,,,,,,,,,False
43993150,29427842,,,,,,,,,,False
44013246,32368244,,,,,,,,,,True
44034290,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,False
44045550,10341182,10341182,10341182,,,,,,,,False
44061720,5061834,,,,,,,,,,False
